duration,gross
98,33404871
111,31471430
94,30222640
122,26830000
81,26906039
89,21378000
106,43853424
122,
86,23993605
103,26400000
121,45250
109,22927390
109,4250320
123,22452209
94,18329466
94,17071230
115,17174870
107,26284475
91,16702864
125,15561627
122,17750583
102,14793904
90,15281286
98,8000000
109,13491653
107,
90,10494494
112,7837632
94,15155772
105,8508843
104,7739049
112,6734844
108,6000000
112,6615578
127,5887457
111,13362308
126,5701643
114,5694401
99,5333658
150,4414535
117,4806750
112,3707794
108,3203044
116,4435083
60,
144,2222647
92,
93,3500000
103,676698
93,3419967
98,
334,145118
114,
121,229311
87,
92,
105,63260
90,
89,
114,
119,121463226
103,90485233
91,
98,58006147
80,51053787
121,23472900
94,39687528
93,7017178
93,
116,325491
101,96471845
154,85200000
170,72000000
99,72219395
104,82389560
126,71502303
110,19179969
101,47000000
80,84961
87,37566230
123,70492685
109,35635046
90,45670855
96,37939782
125,172051787
82,30324946
86,27854896
108,41777564
98,22734486
129,44469602
99,24708699
105,21160089
112,64998368
108,19693891
121,16311763
89,12693621
89,15655665
73,11634458
132,27154426
154,
96,54239856
98,8662318
107,7156725
134,15681020
94,7070459
122,6855137
128,2694071
97,2315683
110,39825798
102,2000000
98,1569918
120,106869
160,273420
80,
91,
83,4930798
102,59847242
122,220914
110,39825798
126,43848100
136,42700000
120,18663911
108,11702090
126,13005485
128,95860116
113,127175354
89,92823600
129,54000000
94,68525609
106,52885587
100,44667095
89,42638165
94,45507053
83,39511038
111,6462576
80,40363530
112,37623143
60,
94,33357476
130,28734552
91,37300107
91,27087695
110,30102717
121,23618786
114,26896744
96,23213577
270,
100,55461307
94,20627372
109,16346122
107,16204793
96,15427192
88,14792779
110,13998282
113,19057024
101,14108518
105,13854000
125,77324422
100,15500000
97,11540112
108,
112,4734235
112,4839383
95,4193025
110,5900000
118,2849142
97,1686429
120,1984743
135,1666262
101,2319187
92,13922211
106,
92,23091
161,336467
92,2964
93,
110,
122,2428883
91,13571817
45,
115,1554566
94,508867
93,1181197
94,81525
95,7774730
105,234760500
103,285761243
102,167780960
116,177200000
110,176781728
120,128067808
122,130058047
118,138795342
107,111936400
45,
102,317040
154,94175854
103,
141,
114,91121452
109,69800000
124,79900000
94,64001297
100,71588220
101,47000000
98,61400000
102,101978840
94,56437947
92,73326666
113,55184721
115,50003300
95,54322273
87,47860214
88,47811275
183,
97,43022524
94,42672630
112,42919096
98,42592530
104,40064955
118,39100956
120,44886089
99,37882551
109,40983001
105,20991497
106,35007180
123,35887263
86,34308901
120,33771174
227,6000000
119,33386128
115,37877959
114,32721635
90,31585300
94,30259652
106,163192114
98,30857814
126,30226144
100,35054909
89,29302097
111,29106737
100,28637507
115,30127963
106,32645546
124,27441122
107,28014536
99,33860010
90,26421314
101,24881000
119,23089926
103,26161406
134,22954968
155,26384919
94,22189039
95,20998709
89,20801344
97,21468807
90,19158074
92,18843314
100,20566327
117,20218921
84,17411331
140,21383298
108,24984868
109,16459004
131,15700000
114,15100000
97,14938570
122,17237244
87,14249005
85,12701880
85,10353690
101,12801190
121,12549485
107,13766014
111,13034417
92,11632420
97,12212417
97,11614236
125,13337299
124,10763469
76,11144518
107,15608545
91,10443316
96,10494147
142,9929000
103,10411980
60,
117,17439163
116,9396487
118,9059588
108,9172810
94,8735529
97,8586376
97,8378141
99,
91,8080116
107,7757130
95,9123834
102,6409206
88,6373693
106,7556708
92,5306447
105,5217498
107,5023275
120,4956401
103,4235837
92,4002955
147,7219578
98,3525161
98,3247816
103,2412045
286,
111,2203641
98,1953732
111,1954202
111,1294640
100,
116,819852
145,26435
84,1197786
115,529766
105,613556
98,353743
99,502028
110,102055
97,122288
88,
103,73548
104,
90,28870
105,22723
93,20380
141,
85,
109,
105,
98,
119,
124,
101,70906973
115,66009973
120,46338728
111,7691700
94,
131,101157447
139,74205
120,141319195
119,156645693
125,178406268
65,
108,109306210
101,
145,70001698
98,68856263
101,51527787
92,49122319
93,
109,61356221
123,46800000
60,
99,38048637
119,34700000
110,35010192
107,34793160
81,30628981
105,29959436
82,25571351
109,27515786
95,25482931
100,19900000
118,
91,16298046
90,15549702
108,15483540
103,20246959
96,15062898
117,14348123
93,15171475
136,
115,13640000
94,12550242
85,12610731
88,47811275
112,11204499
86,10397365
86,9402410
112,5990075
137,5459824
90,5108820
107,4741987
98,4291965
84,3100650
139,2474000
97,2656324
127,1000000
150,3958500
104,403649
132,274299
117,
115,183088
186,46495
90,
90,1752214
134,83025853
101,190871240
97,56631572
107,15854988
99,12282677
55,447093
124,7060876
110,14989761
105,687081
41,
178,5501940
125,2086345
108,2605039
121,123922370
100,163591
115,73000942
108,106952327
117,58607007
220,57300000
112,91038276
99,49369900
109,61693523
83,46729374
107,44726644
102,44134898
100,48637684
97,38176108
92,28972187
84,27979400
86,54257433
120,23947
89,60008303
117,49121934
97,27141959
91,27052167
100,26539321
72,28501605
84,52543632
126,25592632
108,25440971
112,22858926
90,22235901
91,38916903
135,16929123
141,13753931
104,10996440
84,8026971
118,14677654
82,9975684
95,7881335
94,6241697
88,
99,5871603
121,16574731
84,5002310
93,4919896
93,25675765
120,4857376
112,3169424
107,18004225
112,3058380
96,3074838
91,2104000
105,28501651
125,1172769
102,17738570
87,1200000
118,1150403
115,403932
91,1712111
88,1024175
127,301305
94,51872378
115,31662
90,28399192
102,2035566
100,
117,21078145
109,14060950
121,12281500
111,
100,10725228
109,214966
93,
101,11956207
101,
106,5949693
94,9030581
140,4157491
132,1508689
99,1227324
90,4360548
105,26589953
108,1039869
69,48092846
148,1110186
118,1089445
132,204565000
130,260000000
95,101736215
80,71442
94,79817937
122,91547205
102,75074950
116,78900000
78,72217000
114,79568000
112,65500000
110,70011073
104,65269010
81,63071133
154,39647595
102,38087366
89,64572496
132,30400000
103,42365600
93,37188667
93,54724272
172,
96,31597131
89,31691811
92,31397498
97,31179516
93,31155435
89,27281507
144,167007184
123,25776062
93,25240988
133,124868837
121,22905674
102,25277561
102,
99,21133087
55,
98,37707719
118,18761993
125,
104,18595716
109,31990064
86,17321573
115,17613460
92,21088568
91,17292381
94,16300302
93,27829874
93,13960203
100,12902790
100,21520719
113,12796277
122,
100,11634362
293,11433134
137,22406362
93,10198766
123,15294553
119,11041228
107,7918283
106,22331028
109,8134217
81,6982680
95,6739141
86,5542025
113,5032496
122,6754898
90,4922166
108,4903000
113,4717455
110,3148482
109,2326407
110,2201412
100,
101,2060953
97,3950294
172,2835886
104,1779284
99,1702277
129,261481
91,1506998
100,860002
111,548934
114,447750
86,333976
107,141853
90,303439
103,793352
120,214202
134,195888
110,175370
95,190666
95,
132,119922
94,177343675
89,
138,
113,17149
99,
111,14616
99,91443253
104,30093107
89,
103,57469179
134,48856
100,
130,
106,148170000
125,460935665
109,35537564
200,111722000
114,10230
112,90556401
116,93571803
92,72755517
120,52929168
107,50461335
92,
107,49797148
100,
81,46563158
101,41227069
122,39025000
97,38201895
92,27669413
92,
110,37766350
86,23978402
91,21370057
145,
100,4884663
111,38317535
184,
89,13903262
84,13592872
98,18381787
95,13558739
100,13103828
109,33305037
118,10214647
88,11501093
86,4814244
118,9170214
125,4068087
125,3753806
94,3034181
113,2832826
104,13214255
95,16017403
102,2807854
124,
105,540085
104,352786
120,76600000
111,
95,56729973
96,
97,
118,399879
193,3275443
97,18535191
98,23838
103,22160085
161,56715371
120,434949459
97,11043445
97,
99,125169
24,
144,1165104
111,1066555
145,5669081
106,
126,138339411
106,
121,80150343
117,85300000
98,68353550
109,78845130
95,63319509
109,47536959
96,63270259
101,55865715
107,63231524
119,52293982
178,
100,50752337
98,110175871
92,38624000
90,37470017
90,40485039
153,16800000
124,46377022
82,36696761
107,36200000
75,
97,35794166
80,33583175
85,32983713
97,52200504
109,33000000
104,30093107
140,32101000
90,31487293
130,30651422
98,30306281
101,29500000
114,30050028
100,29392418
85,28563926
103,28435406
100,25339117
114,25600000
102,
103,
97,27736779
116,24397469
96,20384136
98,25464480
105,20338609
123,18272447
107,
112,17378977
93,17096053
97,21371425
122,33071558
101,17655201
100,16247775
129,16153600
81,16033556
96,16667084
84,15417771
100,
110,15156200
130,21589307
84,20339754
106,28873374
89,15102127
76,13684949
99,14597405
96,12570442
104,12514138
108,43771291
108,11703287
87,11560259
89,10824921
97,10561238
106,14479776
100,9801782
89,8070311
114,
95,8460995
97,8111360
94,8828771
103,67631157
95,7563670
101,6619173
87,6857503
40,
101,6712241
82,6842058
74,6491350
130,9473382
112,6197866
96,6044618
89,7764027
100,5998971
78,
121,21569041
85,4356743
120,5484375
106,5348317
83,4244155
120,5004648
111,3333823
100,3275585
89,3193102
115,54557348
135,3041803
92,3060858
120,1055654
97,2331318
135,2185266
93,26583369
118,800000
97,7574066
98,1754319
98,1641788
101,1631839
132,1309849
106,1939441
55,447093
168,
87,1276984
98,1987762
96,1474508
104,1011054
93,900926
95,866778
119,836641
89,598645
107,578527
85,488872
93,365734
101,231417
103,3093491
101,244465
123,756452
111,228524
86,226792
99,221210
90,136432
82,131617
110,152857
83,126247
128,82739
125,169379
97,
86,15447
91,19348
90,100503
90,92900
94,140987
112,
85,
93,5561
104,3607
94,
85,70527
99,
91,
117,
85,
106,
81,11835
100,
90,
116,
84,
135,128486
84,
89,
107,16025394
144,2483955
98,57176582
94,
117,43100000
102,
127,225377
98,14114488
88,
197,46300000
121,12899702
90,
89,113155
104,2600000
94,
90,1602466
130,3029870
92,
176,3047539
116,78900000
88,30859000
106,3571735
181,50000000
130,63600000
93,
110,
123,36049108
120,34074895
87,33244684
123,24530513
103,71519230
91,20035310
88,18225165
126,17804273
120,16938179
116,90400000
94,16235293
85,11827301
137,10161099
114,6610326
76,6126237
119,6047856
99,4681503
79,4350774
114,3420871
30,
91,
95,2955039
103,1530535
92,4881867
124,1043487
156,770629
84,11860839
300,454255
120,349618
98,
121,112935
97,883887
86,13751
93,
45,145109
97,1046166
102,
105,2874
103,
93,174635000
76,
90,
122,
127,171320
84,14373825
23,
96,162
97,32222567
112,39462438
125,29200000
96,21564616
98,
92,
103,14879556
122,13569248
101,34017854
104,4273372
101,
135,
119,4440055
128,4018695
107,80000000
106,6262942
126,1997807
128,1207007
127,1829142
160,3827466
126,90800000
171,
150,140244
122,
178,107930000
95,76657000
117,32279955
119,4992159
174,163214286
111,69800000
101,59889948
89,52287414
113,45063889
95,40066497
112,36500000
109,27362712
108,34746109
100,34963967
90,25926543
130,
94,26049082
93,
80,
111,22551000
142,22800000
60,
107,18090181
91,17843379
112,18811135
82,17278980
97,16699684
128,50815288
102,15047419
93,14015786
116,
138,10269307
117,
93,17536788
92,58401464
110,8880705
92,8279017
104,10106233
98,
89,4692814
92,5018450
140,25967000
60,
90,3442820
129,3205244
111,3076425
79,2275557
104,1789892
101,6350058
113,1094798
92,1071240
106,532190
98,
75,686383
104,16168741
108,568695
99,398420
180,
109,336456
111,146083
93,298110
99,127144
98,117190
95,108662
142,
107,53481
102,23106
97,52961
124,439162
97,
124,
96,
114,50000
90,671240
104,
102,10105505
93,
90,882290
106,
99,106593296
115,43490057
89,32333860
101,
92,24792061
94,17544812
100,12574715
106,10281585
109,5100000
105,10460089
102,4239767
97,4131640
118,3347439
92,10814185
112,533344
103,206400
93,197148
101,
115,54557348
113,3014541
95,
153,872643
89,4443403
92,
107,
118,1330827
97,1818681
156,336530303
100,12610552
96,143492840
104,
120,43800000
175,134821952
95,94900000
95,32391374
121,40158000
110,113709992
96,32131483
121,35400000
95,34099640
112,31973840
112,37295394
143,144812796
93,31501218
110,28747570
104,25625110
115,403932
53,
119,25000000
125,21000000
96,20257000
100,26005908
46,18642318
89,15818967
92,14891000
109,16901126
44,
103,17474107
95,14003141
143,304360277
105,12583510
79,
106,9190525
100,9176553
103,9094451
116,14612840
99,9166863
164,8373585
96,7292175
122,6601079
94,6165429
93,5694308
96,5430822
60,
113,4720371
60,
192,2921738
99,2344847
91,7455447
100,2148212
105,2062066
99,1654367
112,1738692
100,2209479
99,1889522
100,
125,1110286
107,1000000
107,700000
97,1768416
105,1425993
95,306715
106,382946
93,518134
103,236266
96,196067
103,532988
108,453079
177,
118,46451
97,233103
102,
92,
88,
80,
45,
115,41400000
97,
102,7993039
111,
96,
94,
125,927107
108,49526
101,10696
101,31607598
139,6857096
125,223878
88,828
115,8060
99,84263837
88,110029
112,57504069
108,54215416
107,
104,31899000
108,24103594
102,16842303
88,13367101
115,
91,10149779
141,6173485
101,4000304
105,2338695
100,2024854
116,2268296
97,1029017
106,64148
105,66637
102,
122,871577
107,38400000
121,4063859
98,449558
108,
55,
123,2122561
110,181360000
120,137963328
122,119078393
110,102308900
139,102300000
124,54800000
120,24004159
152,43650000
98,39800000
106,27457409
106,25047631
106,23272306
89,22168359
94,21005329
109,26236603
144,20400000
90,18621249
106,25244700
121,14545844
89,13235267
86,12674183
91,17508936
104,12793213
,
99,11883495
98,11797927
121,17605861
96,11642254
99,9203192
42,7518876
122,8596914
101,6851636
102,11434867
84,5895238
104,6670712
96,5359774
94,4693919
90,4859475
97,4595000
90,4542775
106,3588432
96,4394936
44,
95,3029081
99,3273588
93,
99,2207975
95,2025238
84,1028337
144,
99,2077046
110,
97,267194
107,869325
90,399611
104,181798
96,115862
104,1346503
97,117560
107,54606
117,
85,36497
152,23807
85,
76,
87,
95,65804
101,
90,
240,
89,
111,3895664
86,20200
115,31874869
103,542860
90,
133,
88,15059
111,11905519
94,69582
25,
112,32541719
141,3064356
95,7009668
141,352684
85,27024
105,531806
129,159600000
125,58800000
116,50382128
105,35811509
90,24475193
105,
111,6200756
91,1292119
95,
97,3629758
92,6239558
104,1056102
120,27545445
99,56007
93,611709
99,753501
99,22770
157,2197331
90,
96,27445
96,766487
90,18434
100,1196752
94,
98,795126
129,
103,
128,563699
106,83574831
95,87025093
104,71897215
87,64267897
81,56536016
94,104007828
89,50820940
88,44793200
108,43771291
115,44456509
96,53884821
135,36000000
113,
93,34872293
109,34468224
127,
101,32453345
124,
117,27296514
83,25799043
113,25530884
104,27689474
97,24138847
110,21994911
103,21501098
94,19281235
102,
77,19421271
134,20733485
129,
90,24809547
134,19097994
104,23031390
95,16017403
93,21197315
106,17382982
109,14821531
101,18656400
139,
99,
100,14343976
95,241437427
94,14123773
93,15126948
106,13622333
99,13464388
82,13350177
135,13269963
88,17768000
89,12947763
110,14100000
107,12200000
86,17683670
91,12055108
103,27285953
90,
141,
92,11675178
99,10572742
79,
96,9658370
82,9628751
92,8786715
112,3432342
106,
90,6755271
126,
150,6157157
90,6088249
91,5480318
145,
95,5308707
97,5009677
90,4328294
41,4074023
112,4306697
122,3950029
110,4040588
87,
108,3049135
121,4700361
97,2711210
116,1980338
94,1082044
103,1100000
112,2445646
91,2221809
98,296665
95,3219029
88,
99,830210
91,1040879
97,326308
136,240425
118,228830
94,
89,223615
90,124720
95,
90,99147
95,
94,65069140
90,65087
103,16066
60,
91,
102,
92,
87,
80,
90,
44,
105,37440
67,
95,
87,
94,
109,
130,
,
88,
88,
97,
113,617228
99,274385
148,24475416
107,
93,47277326
94,1247453
121,1729969
118,1705139
98,238774
82,
101,8025872
106,
90,778565
79,
87,
,
105,1340891
89,
100,513836
92,
97,434417
100,728
96,81200000
104,
117,52700832
90,
115,
108,13060843
43,
109,3798532
102,3609278
100,
115,1687311
122,
98,10429707
133,727883
105,1391770
122,713413
106,410241
98,278821
112,211667
120,706622
99,92191
110,49413
102,199652
109,181655
104,108229
134,
133,112000000
85,
87,
130,
199,
103,8691
112,26345
89,6940281
124,188870
101,20772796
133,199228
112,
111,34964818
98,
60,
93,2542264
104,1487477
112,62549000
94,105500000
90,101055
96,
101,44566004
93,39200000
152,36000000
150,65007045
112,31252964
95,131175
111,31968347
86,
108,
105,
91,35385560
105,
60,
106,20803237
93,13008928
172,
109,10941801
93,15152879
165,25359200
96,10515579
119,180011740
93,10097096
82,9821335
101,8243880
120,
81,7825820
82,7557877
107,14637490
105,7159147
86,17314483
110,6525762
127,
90,4613815
110,4301331
104,4046737
96,3713002
110,3468572
84,2892582
94,2800000
93,2426851
96,1325073
88,
101,864959
102,2601847
87,800000
83,1429260
103,
99,562059
106,399793
115,
117,371897
99,302204
102,354704
85,265107
86,185577
120,100412
106,58214
103,75078
93,64359
112,317125
100,
113,146402
98,18469
23,
92,12836
106,20262
119,
99,
90,
120,
168,
93,4063
96,
103,
93,
84,
81,
84,
94,
141,
120,
121,
226,198655278
104,143653
152,14873
92,
107,8000000
97,304137
115,
95,37606
102,2956000
99,19959
109,2706659
113,61094903
25,
113,
91,45857453
88,83400000
88,
97,27900000
97,27900000
42,
85,14000000
121,
134,
149,
121,
116,
92,25138292
93,10305534
96,9449219
105,6390032
129,20167424
87,
94,
37,5923044
81,3293258
97,
106,886410
103,252652
101,220234
102,34350553
98,101228
91,96793
105,123777
98,
104,
45,
96,
148,
100,29233
86,
92,
88,
90,
94,
80,77413017
107,5354039
99,
92,2926565
107,13092000
135,7563397
99,104257
102,
93,17311
115,610968
94,
91,8108247
98,
97,
92,7680
128,3766595
136,
113,
99,2277396
101,6517198
105,5776314
95,
109,141600000
110,51100000
108,
118,
94,16501785
115,38168022
98,84749884
91,24788807
120,21244913
109,377420
87,30000000
117,20966644
85,64423650
110,48056940
113,19184015
108,
95,
98,24629916
93,
86,19472057
161,27200000
100,15369573
120,
125,
91,15935068
128,
100,11694528
84,229094
97,
84,10017041
146,
186,
94,9016377
11,
126,
99,7059537
109,8114507
95,7888703
97,7282851
94,6879730
90,5844929
197,
117,3222857
96,4170647
82,4142507
109,4109095
90,4033268
89,
98,3902679
95,3559990
94,
104,3287435
87,3071947
108,2961991
86,4063238
94,2912363
134,3000000
89,2223990
102,1821983
120,2181290
110,2848578
86,703002
101,3105269
102,
87,252726
123,373060
99,1007535
173,
87,418268
44,
120,
93,200803
111,33631221
60,
98,95016
100,73678
88,143000
97,39852
122,22000
86,128937
83,
80,
108,334185206
90,
96,5005
85,
83,
80,
90,
92,
100,
88,
95,
82,
97,
105,201148159
94,
95,
113,5595428
136,
80,
105,3123749
90,
93,100675
107,
89,3645438
90,
89,
116,22201636
120,25000000
88,19170001
102,22202612
106,86300000
95,952620
144,
113,9054736
118,
141,
90,
109,
95,
122,
93,119500000
97,32600000
82,3826455
140,3130592
86,475000
109,10654581
105,2276368
66,38108
99,
100,
103,
97,
86,40041683
87,33349949
119,33386128
149,25809813
98,14400000
98,
112,
75,32230907
104,6401336
102,26781723
105,5400000
99,
107,1282084
96,1186323
101,1094998
89,3325638
106,395592
95,6851969
34,333658
101,12995673
112,173783
100,118666
92,114324072
100,71904
80,99851
106,115504
103,5725
90,75727
96,322157
89,
87,
94,
120,5731103
101,978908
84,438653
110,
101,327919
101,
101,
105,178739
97,565592
108,
95,27012
108,
90,
120,76400000
104,
90,
91,36200000
92,21300000
117,379643
120,12985267
90,
119,
90,
90,
97,
90,
172,23650000
115,510092
89,313436
125,3330
78,
89,
100,
77,
81,
115,24800000
96,792966
60,
89,
100,14673301
88,
129,
87,9003011
102,11546543
152,
118,11533945
86,12555230
137,11284657
129,34522221
134,
119,
80,7002255
89,6719300
101,6003587
80,5792822
115,5383834
100,4599680
118,
100,6531491
106,4581222
106,
91,3885134
105,4311834
96,3590010
116,3300230
116,3335839
97,2557668
101,2506446
98,7369373
22,
150,4414535
101,1984378
90,2283276
120,1098224
102,1430185
102,1477002
60,
100,1134049
104,977600
89,653621
99,110000
96,444354
86,535249
98,
96,371081
94,347578
91,124494
,
90,120620
85,100669
96,
129,186354
60,
93,55202
100,
97,549632
94,137945
95,17580
97,
92,12667
96,198407
85,13973532
87,
91,5824
99,2843
88,
119,4958
99,
92,
86,
83,
81,
82,
102,13220
90,
30,
92,7927
88,
97,
96,
87,
106,2436
107,4556
80,
91,
99,
102,
108,
88,
89,
92,
99,4600000
103,1420578
90,
95,1028658
97,466702
108,
95,18435
100,35266619
160,95236
101,26505000
90,2957978
86,
89,444044
87,40990055
98,1445366
125,
95,
118,5709616
93,12784397
96,
109,3050934
109,841206
155,
90,638476
93,
108,505295
114,
87,
113,
87,
90,
111,
81,7267324
93,145540
90,
112,
106,12589108
88,
138,35918429
105,92401
98,1943649
86,992238
104,4231500
100,396035
126,
118,
103,
102,2507106
84,6026908
,2592808
95,1060591
92,
90,155972
113,
,129319
123,26893
111,2580
99,
110,58885635
108,19067631
92,11806119
120,
91,7417210
88,7362100
97,7022940
95,190666
90,
95,
103,5132222
110,2365931
103,53991137
92,
114,1221261
101,2408553
112,712294
104,3447339
99,418953
98,406035
107,402820
93,
100,373967
80,194568
94,
93,
87,163245
91,119841
84,173066
90,92362
98,105943
108,
124,183490
95,3478
90,52166
93,
101,1163508
107,
20,
87,
98,
112,
82,
102,
97,
130,80033643
101,
93,
83,184925485
106,304124
113,
94,36830
101,
99,
76,231186
91,
105,
120,3650677
105,
120,
105,1647780
95,695229
135,638951
105,609042
83,1521
111,32940507
60,
135,
88,
87,19539
97,100358
82,
103,
130,
87,19100000
101,
96,
80,2833383
87,
92,
118,
27,
123,
100,24741700
103,55153403
100,18488314
99,
89,11278
104,79363785
114,13876974
111,9180275
99,
110,22494487
85,2199853
113,2859955
99,2812029
83,
142,6100000
112,375723
108,594904
88,58936
97,24784
85,7826
103,
110,3830
88,
76,
100,
99,
84,
91,2850263
97,
84,
100,
94,16101109
90,6013
,
92,1400000
105,247740
73,39659
116,
110,56129
102,4105123
89,
76,
82,
89,
150,
89,
145,117235247
91,
89,21378000
121,
83,31537320
110,
91,17986000
110,16067035
86,18112929
86,14564027
120,20773070
90,10042266
99,10037390
112,9701559
103,9013113
83,53245055
109,9000000
89,
96,23808111
109,
122,5355376
100,7186670
109,
95,5997134
94,4417124
107,5355847
104,3386698
96,143492840
93,5283379
102,2981638
84,3122616
97,2508841
91,4946250
84,1950218
86,1277257
91,45857453
92,1677838
94,1744858
92,
103,80021740
100,982214
119,798341
167,610991
92,
92,582024
108,548712
97,464655
88,464126
100,428535
100,750100
124,621240
88,104077
106,334658
79,279282
135,43982842
96,484221
53,274661
97,144431
120,227241
90,112521
91,287761
93,100240
112,96734
160,49000
95,100659
93,48430
88,21210
105,
98,22434
82,12996
89,
78,10018
97,62480
81,6387
90,5494
97,
88,721
96,703
105,
,
76,
96,
99,
90,
94,
87,
93,
90,
89,
83,
96,
90,
138,
84,
83,
96,
94,
90,
95,
93,
111,
101,2319187
103,
87,
30,
100,
90,
83,
108,9600000
100,20186
113,1185783
97,
104,1007962
91,381186
107,439958
85,16097842
101,6643
70,102797150
88,442638
112,42919096
107,819939
78,
90,
88,1243961
92,3094687
95,15278
85,
86,
90,
123,7098492
93,
88,4771000
114,1001437
88,2073984
110,9950
95,
83,
104,144583
94,
87,58163
93,35688
91,41709
90,1310270
14,
112,115000000
75,
86,5518918
86,4007792
89,7705974
95,26297
101,77501
89,42638165
106,
88,47329
99,18378
90,
95,
85,
170,7830611
86,3278611
,
97,1141829
104,
88,
201,218051260
108,32048809
106,2694973
107,10508
84,2301777
91,
90,169719
103,
71,
90,
67,
94,
81,3000000
81,140530114
215,13300000
83,
106,171988
103,23616
90,13493
88,79043
105,
115,
90,
102,
98,
87,515005
80,2245
88,
83,
122,33451479
115,
86,39552600
79,30500882
87,
97,17000000
105,8044906
89,5739376
120,3773863
94,3117666
108,2047570
102,1250798
83,1127331
93,906666
86,1114943
101,1111615
111,985341
90,603943
86,334041
98,295468
91,243347
91,154077
90,342936
88,151389
202,269061
89,133778
97,
84,52850
82,98017
94,177343675
100,31937
112,13134
94,237301
87,
91,12055
87,1332
98,
95,
87,
102,316842
127,
96,
103,
104,
90,
122,
93,37188667
90,
101,
94,
97,
90,
108,
82,21199
84,
130,234903076
91,
91,2712293
107,768045
82,
84,379122
103,23000
86,
89,2300000
52,
98,2938208
133,9910
81,
92,44540956
90,258113
84,107917283
91,1293295
91,1229197
90,1689999
96,11798
60,
88,592014
92,425899
97,
82,126387
22,
101,80276912
80,
97,
84,25918
97,
91,
123,
86,617172
100,2808000
96,
89,12843
84,34151
88,1523883
90,4000000
90,84689
43,
98,
101,47000000
96,
83,246574
65,
94,110197
112,7707563
102,1281176
98,16115878
91,1652472
80,2360184
114,
76,255352
80,856942
88,
110,
104,32631
102,16892
95,12438
94,40542
109,5199
90,
133,24343673
110,1711
80,
95,2468
94,
98,
98,
96,
97,
90,318622
113,12006514
91,4186931
90,
98,3799339
94,1977544
96,1050600
100,902835
90,
90,489220
76,212285
75,203134
78,191309
90,3388210
96,
92,177840
75,47111
99,49494
58,
86,
92,45661
101,
81,18195
93,
95,
107,
98,
35,
108,
66,
95,
99,
108,
90,
151,
83,
108,
92,104792
105,
86,111300
106,1027119
93,
80,5000000
127,
93,
96,4505922
99,3500000
66,
85,381225
101,2428241
97,78030
119,59774
103,174682
86,215185
106,32154410
90,
95,
94,
84,140016
89,
59,
126,
86,15542
87,
106,1111
86,
89,
105,
93,
94,
89,925402
97,469947
88,7137502
78,
104,
92,1316074
108,
97,15180000
109,
78,2882062
85,9437933
88,110720
93,155984
86,
98,
88,30859000
25,
72,4914
66,
80,5858
91,6706368
93,
89,
85,405614
62,
90,
90,1573712
,
88,
88,
96,
94,
120,
77,
111,10174663
81,22757819
89,
110,3000000
81,5228617
100,2643689
99,
90,110536
82,
88,59379
103,
80,
68,
81,
106,
77,
114,32721635
80,
84,3216970
86,33598
87,536767
80,
100,11529368
82,40557
82,30084
70,
75,
87,
87,
98,10246600
83,
99,
98,389804
93,
,
111,
47,
92,
97,
81,
83,
96,
90,241816
90,277233
95,
83,
117,321952
75,
79,24705
78,243768
109,
89,
93,9609
102,3151130
65,8231
85,
97,2856622
109,10499968
79,
80,
100,1227508
90,
90,
120,
91,
143,
85,192467
60,
88,76382
78,
108,180483
110,136007
90,673780
83,
111,94596
84,
82,
98,
77,424760
80,70071
81,2040920
84,
95,4584
87,
43,
76,
100,10443
90,85222
